id,text,polarization,augmented,aug_tag,orig_row
backtrans_423,"The answer is: imprisoning them, preventing them from holding office, attempting electoral fraud and depriving them of their rights.",1,True,backtrans,
eng_9ed8256caef3c1678095e1337a713946,"The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.",1,False,original,3002
,"The answer, my friend, is drifting in the fascist wind, The answer is drifting in the fascist wind.",1,True,balance_pos,3002
backtrans_1008,"The answer, my friend, is to blow in the fascist wind, the answer is to blow in the fascist wind.",1,True,backtrans,
,the assaults on oppressed refugees and asylum seekers start,1,True,balance_pos,2667
backtrans_54,The attack by Hamas was reportedly the fault of the climate.,1,True,backtrans,
,The attacker legally moved to Germany. What is JD even saying about open borders?,0,True,extra_neg,1070
eng_a596e13abd8c6eb5a5cb41762bbfc94d,The attacker migrated officially to Germany. What is JD talking about open borders?,0,False,original,1070
eng_22e32a1bdaefc83587d771d8cbeb68ad,the attacks on downtrodden refugees and asylumseekers begin,1,False,original,2667
backtrans_1011,The awakened mob Accept my delusions or you're a white supremacist.,1,True,backtrans,
backtrans_1012,The awakened mob has conquered female football FFSSSSSSSSSSS I really can't believe what I'm reading,1,True,backtrans,
backtrans_919,The awakened mob is going crazy for my new pants.,1,True,backtrans,
backtrans_466,"The awakened mob wants to change the word ""penis"" to ""beefsicle"".",1,True,backtrans,
backtrans_838,"The awakened mob wants to change the word ""penis"" to """,1,True,backtrans,
backtrans_920,The awakened mob will find something as always,1,True,backtrans,
backtrans_1046,The awakening mob is making me publicly recognize Israel's sovereign rights,1,True,backtrans,
backtrans_137,The best form of propaganda I've seen in a while.,1,True,backtrans,
eng_2875082dc0c631f6fc06705cf4cea156,"The best quote of the day from .com . ""its not an insurrection, its a dance party!"" pivotpodcast",0,False,original,3003
eng_9f817f3e1ee741fc497699c79252f437,"The Biden administration is spearheading NATO expansion efforts into Ukraine, and selling it to the audience as dream and fantasy.",0,False,original,1071
backtrans_773,"The Canadians at MAGA are winning. Yes, MAGA!",1,True,backtrans,
backtrans_659,"The capitalists use politicians as disposable human shields, similar to how they use consumers against politicians.",1,True,backtrans,
eng_e394d7eed57cc9b1173110da3620087f,the casual and constant racism and general xenophobia drained my soul.,1,False,original,2136
backtrans_85,The CCP's electoral interference seems to be brazen in Australia.,1,True,backtrans,
,The CCP's meddling in Australian elections appears to be obvious. Wow,1,True,balance_pos,1769
eng_aa9cf37841d029d7330c787bfcc00518,The child fears deportation in his eyes,0,False,original,1072
backtrans_90,The conspiracy theory Kanye has possessed a demon,1,True,backtrans,
eng_ea8255b077c5a8f941583b0e3c2ea22d,The corporate press is the enemy of the people.,1,False,original,2137
,The corrupt media in America is attempting to rig the election to favor their globalist and liberal agenda candidates.,1,True,extra_pos,2174
,The corrupt media in America is trying to rig the election to favor their globalist and liberal agenda candidates.,1,True,balance_pos,2174
,"The criminal Trump and his top henchman Musk need to be hauled out of the White House in handcuffs. Trump already admitted to stealing the election, but that wasn’t enough? Now he’s copying Putin’s tactics, putting our safety and financial stability at risk! #trumpmusk #treason",1,True,balance_pos,2150
eng_f5b0e8618ad3790a84c38c4230695b60,The danger at tapping into populism is all that frustration and rage you stoke will inevitably turn on you once they realize you used them.,0,False,original,3004
,The dangerous role of social media in the Israel-Hamas conflict — The Tufts,0,True,extra_neg,1005
eng_d5aa347abdd1256849bebc2c9cd4b5f4,The Deep State are the Russian operatives in our government. Handing out bonuses to those who repeat their lyrics.,1,False,original,2138
,"The Deep State consists of Russian agents within our government, rewarding those who echo their talking points.",1,True,extra_pos,2138
eng_322f90b2eb27e8d6936f0e0029492148,The deep state is real.,1,False,original,2574
backtrans_425,"The Deep State is the Russian operatives in our government, delivering bonds to those who repeat their letters.",1,True,backtrans,
backtrans_1070,The deep state of which the right always speaks is formed by white supremacists who are infiltrating the government.,1,True,backtrans,
eng_0074a079354a2fc30efad43bf0f3267d,The deep state that the right always talks about is made up of the white supremacists that are infiltrating the government.,1,False,original,3200
,The deep state the right constantly mentions is actually composed of white supremacists infiltrating the government.,1,True,balance_pos,3200
,The deep state the right constantly mentions is actually composed of white supremacists who are infiltrating the government.,1,True,extra_pos,3200
,The Deep State will always Deep State!,1,True,balance_pos,2139
backtrans_426,The Deep State will be a Deep State!,1,True,backtrans,
eng_36cc0845ec9813e936f1431aa0312d2c,The Deep State will Deep State!,1,False,original,2139
,the deep-rooted xenophobia boiling inside ppl trashing donghuas,0,True,extra_neg,3217
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,False,original,1073
backtrans_101,The Democrats are so disgusting. Do better!,1,True,backtrans,
backtrans_676,The Democrats only care about the deprivation of rights when it affects them.,1,True,backtrans,
eng_2e6a7d2077fc9d3e212d21091256cd45,The Dems have to walk the fine line of supporting our ally who suffered a terrorist attack minimalizing civilian casualties. Biden Harris actually managed to get humanitarian aid into Gaza have been trying to negotiate a ceasefire. But Netanyahu Hamas selfishly wanna prolong the war.,0,False,original,1074
backtrans_105,The denazification of Russia has been taking place for three consecutive days.,1,True,backtrans,
eng_c1facf8122d4dc96042b4419283fc68e,The denazification will continue until morale improves,0,False,original,3005
backtrans_679,The Department of Government Propaganda would be more precise,1,True,backtrans,
eng_c6c08bd51a2ee2c6de9a93cbdc2cb81d,The difference is who was getting military aid and political support from the US government and who wasnt,0,False,original,1573
eng_7c96a15cad4a7c4e75fe6733c351b79f,The disgraceful lies of Fox News,1,False,original,2140
eng_8b05088621953183d1135b4c3d1908de,THE DIXIECRAT GOPAfrican American News and Issues,0,False,original,1075
eng_95828e73dd9faf454aee9db6f85e1fc3,The Donald Trump mug shotDelta Democrat,0,False,original,1076
,"The dress is capitalism, the flag is capitalism, the iPhone is capitalism.",1,True,extra_pos,2157
,The editorial on refugees is spreading evil.,1,True,balance_pos,1807
,The editorial on refugees is spreading pure evil.,1,True,extra_pos,1807
backtrans_428,"The election of President-elect Trump is not the end of populism, it means right-wing populism.",1,True,backtrans,
eng_17050f83e954cccf2e776a62a9aafc1b,The election of Presidentelect Trump is not the end of populism. It signifies rightwing populism.,1,False,original,2141
,The Electoral College acts like DEI but for Red states.,1,True,extra_pos,2143
,The Electoral College acts like DEI for Red states.,1,True,balance_pos,2143
eng_37f37d4d8ba6c7f12697a16453eb5b01,The Electoral College and the Senate are just forms of gerrymandering.,1,False,original,2566
eng_a8a0349302c441bcfaaa2ca9494941a4,"The electoral college doesnt have to cast their votes for him, right? The refusal to sign the ethics, the never ending clown car of cabinet nominations, the legal judgments against him, hes not fit for office, right? Hes still seeking to overturn the 2020 results, to delegitimize Bidens work.",1,False,original,2142
,The Electoral College has to be completely abolished. Your country's elections are absolutely nonsensical.,1,True,balance_pos,2999
backtrans_1007,"The electoral college has to go, your choices don't make sense.",1,True,backtrans,
eng_21fea0ad9b104cd3910d808d4d0eceba,The Electoral College is DEI for Red states.,1,False,original,2143
backtrans_430,The Electoral College is DEI for the Red States.,1,True,backtrans,
,"The electoral college isn't obligated to vote for him, is it? He refuses to sign ethics agreements, keeps nominating a ridiculous parade of cabinet members, and faces legal rulings against him—he's clearly unfit for office, right? He's still trying to overturn the 2020 election results and undermine Biden's achievements.",1,True,balance_pos,2142
eng_e2706046c20e77510e2fb42bdbb99956,"The Electoral College meeting for Pennsylvania is underway in Harrisburg.... 5 of the states 19 Trump electors this year were ""fake electors"" in 2020, who signed a phony certificate falsely proclaiming that Trump won the state that year. more here cnn.com20241217pol",0,False,original,1077
eng_089ace255b5561d11c14e23c83848e4d,The electoral college needs to end,0,False,original,1078
eng_a57e0b0ed403876759c266f463cb3b6e,The Electoral College needs to fucking go. Your countrys elections make no sense.,1,False,original,2999
eng_75243bd7096bfe77869e0685c15d0aba,The electoral college needs to go,0,False,original,1079
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,False,original,2144
backtrans_948,The electoral college shit my drag,1,True,backtrans,
backtrans_429,"The electoral university doesn't have to cast its votes for him, does it? The refusal to sign ethics, the endless clown car of cabinet nominations, the legal trials against him, is not fit for office, is it? He's still trying to overturn the 2020 results, to delegitimize Bidens' work.",1,True,backtrans,
backtrans_1,The elites only care about border security when it's at their door.,1,True,backtrans,
,"The End of History? Fukuyama's well-known thesis claimed liberal democracy's final triumph over every other political ideology. But with populism making a comeback, is liberal democracy now turning against itself? @URL",1,True,balance_pos,2145
,"The End of History? Fukuyama's well-known thesis claimed liberal democracy's final triumph over every other political ideology. Yet, with populism making a comeback, is liberal democracy now turning against itself? @URL",1,True,extra_pos,2145
eng_2754a004979022c1e47f22aeffa6d401,"The End of History? Fukuyamas famous thesis was meant to signal liberal democracys ultimate victory over all other political ideologies. But with the resurgence of populism, is liberal democracy now eating its own tail? @URL",1,False,original,2145
backtrans_431,"The end of history? Fukuyamas’ famous thesis was meant to signal the final victory of liberal democracies over all other political ideologies. But with the resurgence of populism, is liberal democracy eating its own tail? @URL",1,True,backtrans,
eng_dbcee818b240e8ea82a37e5530738aa7,The EU is increasing military aid to Ukraine to one billion euros the press release on the website of the Council of Europe.,0,False,original,1080
,The EU ought to have freedom of movement and free trade with the rest of the world. You back open borders.,1,True,balance_pos,2555
,the extreme left despises chick peas,1,True,balance_pos,3218
,"The extreme left is terrible, save America President Trump",1,True,balance_pos,2577
,The extreme left is trying to cancel Jesus. Christian UltraMAGA LetsGoBrandon JesusIsLord,1,True,balance_pos,2576
,The extreme left will despise this! This proves I'm the ultimate meme king! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,True,balance_pos,2170
,The extreme left-wing Democrats are part of a satanic cult.,1,True,balance_pos,3010
eng_2570274e59422cfe1fb2b645104a32a1,The extreme right MPs will also start defecting to one of Farages proto facist outfits.,1,False,original,2146
eng_990ad0e53e60bde79d75fa4c01039bc7,The fact no one I follow is talking about the Ukraine invasion ..oh American US privilege,1,False,original,3201
eng_d6b595710d9ed6af1008eaeac0003fd3,The fact that Asian and African families are dumped in random nonwhite countries is more proof that Trumps immigration policy is firmly rooted in white nationalism.,1,False,original,2147
backtrans_433,The fact that Asian and African families are randomly abandoned in non-white countries is further evidence that Trump's immigration policy is firmly rooted in white nationalism.,1,True,backtrans,
,The fact that nobody I follow is discussing the Ukraine invasion... typical American US privilege.,1,True,balance_pos,3201
backtrans_1071,The fact that nobody I keep talking about is the invasion of Ukraine.. oh American privilege,1,True,backtrans,
eng_4f08e1e6cd2396677386e1433243b337,"The fact that these dumbasses think that cartel bosses are the reason ""the migrant crisis"" exists is genuinely funny to me. Like ok first of all it actually doesnt exist anyway, but second of all.....what???",1,False,original,2148
backtrans_434,"The fact that these fools think cartel bosses are the reason why there is a ""migrant crisis"" is really funny to me.",1,True,backtrans,
eng_9eb05dd6a0c473b5df4c62a55519d4b1,the fact that we still have the electoral college is wild,0,False,original,1658
,The far left is trying to cancel Jesus. Christian UltraMAGA LetsGoBrandon JesusIsLord,1,True,extra_pos,2576
,The far-right MPs will begin switching over to one of Farage's proto-fascist groups.,1,True,balance_pos,2146
,"The fascist Daily Mail. Fascist before, fascist today.",1,True,extra_pos,2149
eng_8d1e0c3bf1a2369f5f38dfa33d80f55e,"The fascist Daily Mail. Fascist then, fascist now.",1,False,original,2149
,The fate of Donald Trump will be decided by SCOTUS in the end.,0,True,extra_neg,967
eng_3fec49e7dd02e0c15a2107afd9678a75,The FBI is conducting Election interference right now . Remember that this Nov and in 24.,1,False,original,2567
backtrans_828,The FBI is conducting electoral interference right now. Remember this November and 24.,1,True,backtrans,
,"The FBI reached out to Facebook and others about Hunter Biden's laptop, claiming it was Russian disinformation. That was labeled as election interference.",1,True,balance_pos,2556
backtrans_436,The Felon Trump and his boss of minions Musk should be taken out of the white house handcuffed. A stolen election that Trump admitted wasn’t enough? He’s now using Putin’s playbook to make us less secure and less financially stable!,1,True,backtrans,
eng_82cdd33ce5f6d732547119b79f175eea,The Felon Trump and his chief minion Musk should be dragged out of the white house in handcuffs. A stolen election which Trump admitted to was not enough? Hes now using Putins playbook in making us less safe and less financially stable! trumpmusk treason,1,False,original,2150
,"The fireworks last night felt just like the Gaza Strip, man.",1,True,balance_pos,1830
eng_780f4089db03fbfb688337f4760488fe,"The first few weeks of 2025 have felt distinctly dystopian and thats even if you account for the ever present background uneasiness of climate change, the rise of far right populism, and anything Trump says. Lets commiserate and hope together",1,False,original,2151
backtrans_437,"The first weeks of 2025 have been clearly dystopian and that is even if one takes into account the ever-present deep concern about climate change, the rise of far-right populism, and whatever Trump says.",1,True,backtrans,
eng_3d9f544f17783e129060361be45383c0,The fox news guy or trump?,0,False,original,1081
eng_da46e49aa1c4c3e65bc9ee66094afaf6,"the fruits of socialism, glory to arstotzka",1,False,original,2152
eng_b02e799529084d1c0e4d326663b96953,The fullscale invasion became a catalyst for Ukrainians to return to these traditions as a way of selfidentification and a weapon against Russian aggression.,0,False,original,1082
backtrans_149,The Golan is Syria The Israeli military occupation is illegal.,1,True,backtrans,
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,False,original,2153
eng_690b4f1003b19c0841776c91ad7069b1,The GOP not the judges,0,False,original,1568
eng_237bcb96347ced305c09c57bf1477844,The GOP plans to ban spaying.,0,False,original,1569
,The GOP still has time to drop Trump.,0,True,extra_neg,662
,"The GOP Taliban tells women to shut up, sit down, and stay home on Election Days hartmannreport.compthegopta...",1,True,balance_pos,2154
eng_e0ce3a29ee19a3df5996c70bfa8d31fa,"The GOP Taliban to Women Shut Up, Sit Down, and Stay Home on Election Days hartmannreport.compthegopta...",1,False,original,2154
,The government also sacrificed her for the sake of populism.,0,True,extra_neg,980
backtrans_409,The governor of Texas Greg Abbotts has been a complete shit show.,1,True,backtrans,
eng_34114b52be099e24defc2498bfc69cc0,The Hamas attack reveals Israels vulnerability,0,False,original,1083
eng_4c8c65ca08a76152716af7364cd82082,The Hill 44 percent of GOP lawmakers in key swing states upheld 2020 election lie,1,False,original,2568
eng_dbca44b6b88ae6e64e60d203403fd56f,the hoops people will jump through to defend zionism,1,False,original,2668
eng_9e29b53245f2c4d24a48c8d12b44634d,The HOUSE impeaches. The Senate holds the impeachment trial...,0,False,original,1084
,The IDF could use some B52s.,0,True,extra_neg,3000
backtrans_440,The IDF disinfects Gaza. Locals should be grateful...,1,True,backtrans,
,The IDF is cleaning up Gaza. The locals ought to be thankful...,1,True,balance_pos,2155
eng_427cea503f2e3a2b4608d26fa87a55f0,The IDF needs some B52s.,0,False,original,3000
eng_bc63f8f129df91385cb1d349bc101049,The IDF sanitizing Gaza. The locals should be grateful...,1,False,original,2155
eng_f06df8a1d616a47914fb68ce5e639b42,"The IDF....Proud defenders of Apartheid, murderers of Palestinian children",1,False,original,2156
backtrans_293,The immigration crisis spurred nearly 3 million extra hours for two New York agencies costing taxpayers 139M nypost.com...,1,True,backtrans,
backtrans_834,The inevitable link between migration and multiculturalism has been exploited by right-wing populism to instill fear against them.,1,True,backtrans,
eng_77434b24e5aabaec0ddfc57c48b2edff,The inevitable link between migration and multiculturalism has been exploited by the rightwing populism to instill fear us against them.,1,False,original,2575
eng_d7af338f325fcc12d4c107c591c64a19,the internalized xenophobia seething fr ppl shitting on donghuas,0,False,original,3217
eng_067708bb119915a919112660e2b01d45,The Iona University Theatre Ensemble presents Anna in the Tropics by Nilo Cruz Meet the cast Christian Vega as Palomo His previous performance with the ensemble was An Enemy of the People in the role of Captain Horster. Christian is a 2020 alumni from Iona University,0,False,original,1085
,The Iowa 2024 GOP Caucus Train Starts Moving Ahead Without Trump,0,True,extra_neg,600
eng_0984aabad3ae783c31f62749e693d4f1,"The is capitalism the dress,flag is capitalism iphone is capitalism",1,False,original,2157
eng_f3fb38f1638a9c5c652025ffdad6fb7a,The Israeli Defense Force says a single projectile was detected and intercepted by the Iron Dome aerial defense system.,0,False,original,1086
eng_69312541c942c6e45a7a3ef7c98fddf5,The Israeli Effort to Influence the Black Lives Matter,0,False,original,1087
eng_6897598b402ae90978cc8308936044a8,The issue is illegal immigration you dim bulb.,1,False,original,2158
eng_5da8620375d7c872d69cea61cd6b34fc,"The Italian dictator Benito Mussolini, a former socialist, described fascism as a retreat ""from the possible to the probable"". He claimed that corporatism is the only viable form of socialism. There is no substantial difference between fascism and ""socialism with Chinese characteristics"".",0,False,original,1088
eng_a38f795ee5bbf740d2effa5c8285755a,"The Italian government has approved the tenth package of military aid to Ukraine. The list of weapons that will be sent to Kyiv is confidential, ANSA reports. Italy Ukraine RussiaIsATerroristState",0,False,original,1090
eng_ff2b01bc471b7d4830e4325504edfebc,"The Italian government has approved the tenth package of military aid to Ukraine. The list of weapons that will be sent to Kyiv is confidential, ANSA reports.",0,False,original,1089
backtrans_830,The January 6 Committee will no doubt prove Trump's attempted coup d'état.,1,True,backtrans,
,The January 6th Committee will clearly demonstrate Trump's coup attempt. The proof is undeniable.,1,True,balance_pos,2569
eng_418d6b440e78a62a610006c7cc2ed7fa,The January 6th Committee will undoubtedly prove Trumps coup attempt. The evidence is overwhelming.,1,False,original,2569
backtrans_1016,"The key objective is ethnic cleansing, Israeli state policy.",1,True,backtrans,
,The killing of Manuel Ellis ignited police reform efforts in Tacoma.,0,True,extra_neg,233
,"The LA Times has been promoting the Democratic Socialist of America (DSA), communists. Nearly all their articles and opinion pieces lean extremely far left.",1,True,balance_pos,2570
eng_296a2faa98684ae29726f2a295b765bf,"The LA Times has been pushing Democratic Socialist of America DSA, communists. Most of their stories and columns are far, far left.",1,False,original,2570
backtrans_831,"The LA Times has been pushing the Democratic Socialist DSA of America, communists. Most of its stories and columns are far away, far from the left.",1,True,backtrans,
eng_d7ba26609948b259170abbaa02594a87,The lack of national identity is the basis for Canadian literature. You cant lose what you never had.,1,False,original,2159
backtrans_444,The lack of national identity is the basis of Canadian literature.,1,True,backtrans,
backtrans_163,The last 28h must be your signal to act.,1,True,backtrans,
eng_178307192fb1e8b110b12a70d3c0cb4e,The last thing America needs is a socialist fixing prices.,1,False,original,2160
backtrans_445,The last thing the U.S. needs is socialist pricing.,1,True,backtrans,
,The latest season of this true crime show retells the investigation.,0,True,extra_neg,1130
eng_f9c3eeb28a2c83b9f55ddfb92aec02ae,The latter. India doesnt need military aid from anyone.,0,False,original,1091
,the lengths people go to in order to defend zionism,1,True,balance_pos,2668
backtrans_446,The map in the classroom of their children is wrong. Nablus is NOT part of Israel. The people of Nablus are not Israeli citizens. They are living under a belligerent military occupation that has to end as soon as possible.,1,True,backtrans,
,The map in your child's classroom is incorrect. Nablus is NOT within Israel. The residents of Nablus are not Israeli citizens. They are living under a hostile military occupation that must end immediately.,1,True,extra_pos,2161
,The map in your child's classroom is incorrect. Nablus is NOT within Israel. The residents of Nablus are not Israeli citizens. They live under a hostile military occupation that must end immediately.,1,True,balance_pos,2161
eng_1914cdc0eb03db4b115bc521e699c641,The map in your kids classroom is wrong. Nablus is NOT part of Israel. The people of Nablus are not Israeli citizens. They are living under a belligerent military occupation which has to end as soon as possible.,1,False,original,2161
backtrans_447,The media are enemies of the people!,1,True,backtrans,
eng_dd5b2242889ab10ccaf98492d9d197f0,The media is the enemy of the people!,1,False,original,2162
,The media is the people's enemy!,1,True,balance_pos,2162
eng_cc7e9c435010ceb3cc03ca6e9169de48,The media was really out here trying to manifest an insurrection pt 2,1,False,original,2163
backtrans_448,The media were trying to manifest an insurrection pt 2,1,True,backtrans,
,"The migrant crisis led to almost 3 million extra hours worked by two NYC agencies, costing taxpayers $139 million nypost.com20241228u...",1,True,extra_pos,1990
,"The migrant crisis led to almost 3 million extra work hours for two NYC agencies, costing taxpayers $139 million nypost.com20241228u...",1,True,balance_pos,1990
backtrans_297,The military members must oppose this insurrection! Don’t do it! Do your duty to protect the United States!,1,True,backtrans,
backtrans_837,The mob wakes up canceled my diarrhea.,1,True,backtrans,
,The Monkees' Tulsa concert triggered FBI tip propaganda Tulsa,0,True,extra_neg,784
eng_fbfee3fc3648a263a49df6f6af89c64b,"The most damning indictment against Russia isnt actually the Ukraine invasion, its their love of Steven Seagal",0,False,original,3006
backtrans_1062,The MSM is the enemy of the people.,1,True,backtrans,
backtrans_303,The musk riot through the government shows us how we can finally close the book on what Trumpism is,1,True,backtrans,
backtrans_301,The musk seems to be a big fan of the Nazis. Maybe their upbringing in an apartheid state has something to do with it. Someone should investigate that.,1,True,backtrans,
,The musk vs maga drama is entertaining to follow but it definitely fuels anti-immigration feelings among trump supporters and possibly in other circles too.,1,True,balance_pos,2164
,The musk vs maga drama is entertaining to follow but it definitely fuels anti-immigration feelings among Trump's supporters and possibly in new circles too.,1,True,extra_pos,2164
eng_1a48c1c059364114b73066ab21317946,The musk vs maga stuff is fun to watch but it does stoke anti immigration sentiment in trumps base and maybe in new spaces.,1,False,original,2164
backtrans_449,"The musk vs.maga thing is fun to see, but it makes the anti-immigrant feeling fan in the base of triumphs and perhaps in new spaces.",1,True,backtrans,
eng_34772e5902ef0492bc2e53d4fd6898bc,The names of the people who adamantly opposed NATO expansion of any sort are truly something to behold.,0,False,original,3007
backtrans_306,The Nazis killed Hews. Zionism saves the Jews.,1,True,backtrans,
,The negative impact of private immigration detention on New,0,True,extra_neg,512
,"The New York Times endorses apartheid, ethnic cleansing, and genocide.",1,True,balance_pos,2165
backtrans_450,"The New York Times supports apartheid, ethnic cleansing and genocide.",1,True,backtrans,
eng_a35cc8e905b39e3b3222ef44ab3451a9,"The New York Times supports apartheid, ethnic cleansing, and genocide.",1,False,original,2165
eng_2be789afd850c402502ccf111eb444b9,The next Second Amendment fight could be over,0,False,original,1092
backtrans_183,The next special denazification operation will be in Siberia.,1,True,backtrans,
eng_ab19f3b1a847c08ee226b3b20493c48a,The Nightmare Election for Republicans in 2024Shepherd Express,0,False,original,1093
eng_ab885ed6f491c6b9836fa054f0e8df6f,The NRA is a domestic terrorist organization.,1,False,original,2166
,The NRA is a homegrown terrorist group.,1,True,balance_pos,2166
backtrans_451,The NRA is a national terrorist organization.,1,True,backtrans,
,The NYT is the people's enemy.,1,True,balance_pos,2025
,The ongoing casual racism and widespread xenophobia completely wore me down.,1,True,balance_pos,2136
,The only clear-headed individual in this illegal immigration debate is,1,True,balance_pos,2167
eng_8249f7c10e94f212d2656f504b6af98b,The only cure from capitalism is more capitalism tw,0,False,original,3008
eng_b967cedbcf195bee28c5059df6782e6d,The only real losers are MSNBC and .bsky.social God bless President Trump,0,False,original,1094
eng_a260edb5e48483619337ad98f1eed221,The only sober person around this debate of illegal immigration is,1,False,original,2167
backtrans_452,The only sober person around this illegal immigration debate is,1,True,backtrans,
eng_90a1806672f7d1a0251547e250470373,The only thing we get from them is oil and election interference. They have the GDP of Iowa. No loss to us. Buh bye.,1,False,original,2168
eng_e58bab99446fc8fcc79d61dc8967ad9e,"The only way to get different ethnicities and races to truly see each other as the national identity is for the primary group to either subjugate the smaller groups. Alternatively, the creation of a culture that unites these races and ethnicities into one group, much like what America tries to",1,False,original,2169
backtrans_454,"The only way to get the different ethnicities and races to really look like the national identity is for the primary group to subjugate the smaller groups. Alternatively, creating a culture that unites these races and ethnic groups into a group, just like what the United States is trying to do.",1,True,backtrans,
,"The opening weeks of 2025 have had a truly dystopian vibe, even when you consider the constant underlying anxiety about climate change, the surge of far-right populism, and everything Trump utters. Let's share our frustrations and hope together.",1,True,balance_pos,2151
backtrans_338,The orphans in Gaza disagree with this.,1,True,backtrans,
backtrans_994,The Palistines resist Iranian representatives who use them as forage and human shields.,1,True,backtrans,
eng_5bee6995047c87a55e868c3627512de4,the parasocial relationships of xenophobia by ggs is so ignored,0,False,original,1659
eng_2c22376627652fc2219028e024d72608,The party who clamps down on illegal immigration would get my vote !,0,False,original,1574
,"The Pennsylvania Electoral College is currently convening in Harrisburg.... Out of the state's 19 Trump electors this year, 5 were ""fake electors"" back in 2020, who signed a fraudulent certificate claiming Trump won Pennsylvania that year. More info at cnn.com20241217pol",0,True,extra_neg,1077
backtrans_529,"The people need a recount, Elon is paid with our souls to pay for the choices he bought.",1,True,backtrans,
backtrans_763,The phenomena of Jesus confuse anti-Zionism with anti-Semitic all the,1,True,backtrans,
eng_9813aaa606a61f1d1d1531c77cc19e9b,The price America paid for its first big immigration crackdown Planet Money @URL,0,False,original,1095
backtrans_443,The problem is illegal immigration that the light bulb dims.,1,True,backtrans,
,"The problem is illegal immigration, you idiot.",1,True,balance_pos,2158
eng_d65cc7b19dfa19ea03747f9db5883e8c,The propaganda from the propaganda towers in Halo is entertaining.,0,False,original,3009
eng_ce53bc0f463036ab67927c34bce4acc9,The Queen is not a religion or a national identity Hope this helps,0,False,original,1096
eng_333761dd8534f7f48f6fc4a9e06cec6b,The quintessential difference between Capitalism and Socialism.,0,False,original,1097
eng_fa6c9c528534c7a0b1362ba8468a5f86,The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,False,original,2170
eng_3836516090b3a87b50191a46bdd14a4d,The radical left democrats are a satanic cult.,1,False,original,3010
eng_8371147528d6f09acbe9b647c8fa5eb7,the radical left hates chick peas,1,False,original,3218
backtrans_1077,The radical left hates peas,1,True,backtrans,
eng_20a55fe4904b5b20e8acc87d0d0fd416,The radical left is cancelling Jesus. Christian UltraMAGA LetsGoBrandon JesusIsLord,1,False,original,2576
eng_1ba82d831ce106673aa82a49ad0321f6,The radical left suck save America President Trump,1,False,original,2577
backtrans_455,The radical left will hate this! This will show you that I am the only true lord meme! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,True,backtrans,
eng_e098187ff347921ab7833a829a0c30cb,the real imperialism is ukraine occupying donbass,1,False,original,2171
,"The Real Story on Border Security that the Mainstream Media Ignored. Thanks, Joe Kamala",1,True,extra_pos,2572
,The reality that Asian and African families are being placed in random nonwhite countries further confirms that Trump's immigration policy is deeply based in white nationalism.,1,True,balance_pos,2147
backtrans_457,The red states are always asking for money.,1,True,backtrans,
eng_a7b2767d394564fba63b6fe33f0ed4ec,The red states are always begging for money.,1,False,original,2172
,The red states are constantly asking for cash.,1,True,balance_pos,2172
backtrans_803,The red states kill their own voters by rejecting Obamacare.,1,True,backtrans,
backtrans_438,The Republican Party is now the Party of the Liars and Grifters. Nothing to do with conservative values.,1,True,backtrans,
backtrans_439,"The Republican Party Taliban keep women quiet, sit and stay at home in the days of the hantmannreport.compthegopta elections...",1,True,backtrans,
,"the rewards of socialism, glory to arstotzka",1,True,balance_pos,2152
eng_c80395e1253720094a03bc9ad9899b1e,The rich need a tax break in order for border security policies??? What the holy hell!,1,False,original,3011
backtrans_1010,The rich need a tax relief for border security policies???? What the hell!,1,True,backtrans,
eng_bb62155f6f5ecec1af488f012c7c7faa,The rise of AI fake news is creating a misinformation,0,False,original,1098
backtrans_945,The rising democratic star Kamala Harris is in BDSM!,1,True,backtrans,
backtrans_832,The Russians will break any cease-fire.,1,True,backtrans,
eng_e1957f99c8f1b78895c557d2113ef1ec,The Russians will break any ceasefire. Its guaranteed.,1,False,original,2571
,The Russians will definitely violate any ceasefire. It's certain.,1,True,balance_pos,2571
,The same demographic group ironically promotes both Christian nationalism and white nationalism.,1,True,balance_pos,2381
eng_ac178ff475e9fd6e2e3c7e6da8511895,The same they did about the stolen election. NOTHING.,1,False,original,2173
backtrans_374,The savagery of Hamas terrorist attacks shook me,1,True,backtrans,
eng_eb4e3c6ab35523f76267ea26bb690279,The SAVE act is a danger to everyones voting rights. Please pay attention and do what you can to help stop it from passing.,0,False,original,1570
eng_70cd16ef2ef5dd2e46c83b91fe855b92,The scum media in America tries to campaign and steal the election for their globalist and liberal agenda candidates,1,False,original,2174
,The Second Amendment has become a death sentence.,1,True,balance_pos,3001
