id,true_label,pred_label,prob_0,prob_1
eng_5b18109f0359f659670d59ef3c028ee1,1,1,0.00081213994,0.9991879
eng_d4124047bc9ce8bdc18da949ebf2af77,1,1,0.0029738434,0.99702615
eng_723e15c85fd86a31c33c54261b66512d,1,1,0.0025765945,0.9974234
eng_6476ccc834e0a39557d9f03e483ac035,1,1,0.0028585778,0.9971414
eng_9b91591fe379f2328ca6a8e5076f6377,1,1,0.003998027,0.9960019
eng_a1468e6eb79d8cbf1977d581eda59f49,1,0,0.70872754,0.29127252
eng_94060119ca5f5a82bee7a3ab67fc9f8b,1,1,0.31306258,0.68693745
eng_9aaf8c73716fa9a26539f3ca6efd176b,1,1,0.0032350682,0.9967649
eng_3ecf272e959dd5b2177260bb6fdf7c5b,1,1,0.09437306,0.90562695
eng_5d87f92ad1e604b97a6d4eae6647ecc1,1,1,0.0046288352,0.99537116
eng_953175fbdf11ba464912586a5b9500da,1,1,0.0022210015,0.99777895
eng_f54f5d85b5ab3eb6b3d4dbc3add60822,1,0,0.6243414,0.3756586
eng_aa4b0fd92e8c40b696d265f257aa7479,1,1,0.12843573,0.87156427
eng_8b3e940af11e883d445e4ba3b7b3a900,1,1,0.0017306793,0.9982693
eng_f77eca7bb7605ea3df8bc27a3b2c88ab,1,1,0.0026507175,0.99734926
eng_7935cddb1ec3cba02892a1b455a5475b,1,1,0.006228941,0.993771
eng_c9805096e981e1d1d24dc1c503f34781,1,1,0.005224044,0.9947759
eng_6be0d92d134ef10b637c7caf921e7116,1,1,0.05293441,0.9470656
eng_843685e7f79cbc29a145108bfc635cbc,1,0,0.9760183,0.023981681
eng_04b1d93cb26133f6fd191480f0dc6bed,1,1,0.0042577493,0.99574226
eng_9e91109f66bc20e08c9d6ab221695c71,1,1,0.012796518,0.98720354
eng_9582525f43b75911a1f0008d773d26aa,1,1,0.0010553891,0.9989446
eng_c36104fd0f40730220c8dfa5c710e868,1,1,0.003351658,0.9966484
eng_a68715d4018c6674fabd77ffe4f0db6c,1,1,0.0005405147,0.99945945
eng_01a6d616df9dc8ec4f63b15ac66511fb,1,1,0.0010036654,0.9989963
eng_7139be0e928005eb981c96192c66c361,1,1,0.008434549,0.99156547
eng_577173c5bf34668b5c246ba4459223c9,1,1,0.0005686575,0.9994313
eng_bde9b6839b461742ad8fac95f9bf1a86,1,1,0.0019508983,0.99804914
eng_27247488d4b4c5932a65b927d564899b,1,1,0.00044943945,0.9995505
eng_707a383456510878f1d3a2240decdb0f,1,1,0.011331118,0.98866886
eng_99493003e3c2b10ab5921bec637fe424,1,1,0.09110115,0.90889883
eng_5940703488da5e02329c9e35f0fecb7f,1,1,0.0012554409,0.9987445
eng_cc1ee2fb78410673380a0df02c826c84,1,1,0.0029166979,0.99708325
eng_e455c8d293cd6f525c0947c4e8091791,1,1,0.0012600531,0.99874
eng_5f4284b8243fb9c8446126ef7007ea24,1,1,0.006137769,0.9938623
eng_086e315426f5141f272131a9d6776602,1,1,0.0043294583,0.99567056
eng_717cb48d5903b4b2f961c5b10da2a7a8,1,1,0.0033425128,0.9966575
eng_81b285cd22a0bdd8e6bc84fb4a58a382,1,1,0.0046731606,0.9953269
eng_e30bc6cb5f016ba1f58b71d940203d19,1,1,0.0056237336,0.9943763
eng_5ecf13a7c760c44f42a435394d7eff39,1,1,0.0014089696,0.998591
eng_578e823a4ed36be99e1a1a1ff60a1a72,1,1,0.016283847,0.98371613
eng_4589d8be87d2ad051fddb35a8f8ae79e,1,1,0.023137422,0.97686255
eng_bc0e9f64ae7c2e0b552153f51327c112,1,1,0.0072247423,0.9927752
eng_7f2de8ffd0282d14a08a932c4b4445ef,1,1,0.0028641142,0.9971359
eng_61d75f42a624970c65059d1654a22a2d,1,1,0.38046828,0.6195317
eng_b0753f1ec1ef2667ee432b008c851dd1,1,1,0.0008388075,0.99916124
eng_80c1f52c050ba9c7705612d9a5bb0f09,1,1,0.0013773751,0.99862266
eng_370f31d6691ddc18d26d06d494cc06f3,1,1,0.0004565087,0.9995435
eng_f06d48bd92aacb4b50d4727690daaffc,1,1,0.00093324046,0.99906677
eng_928b8f0a9def917116b8131e3c484184,1,1,0.00088257017,0.99911743
eng_421484bd8d3cdd62cf8216eff46006c5,1,0,0.72978747,0.2702125
eng_0a7da1137a70cd086db5237ac6cd14bb,1,1,0.005097513,0.9949025
eng_b61ed96a2f4a136d5bc3a054e81b4b51,1,1,0.011242483,0.98875755
eng_d8cd96ed38c530f4e47e85d84c087619,1,0,0.56824434,0.43175566
eng_56549bca89db0b550e4eda87d4250e8e,1,1,0.0008931089,0.9991068
eng_6c014c6e904afe1c836cf866fe64810b,1,0,0.85439605,0.14560398
eng_fb8da9da7d96198aebb69eef6234ea89,1,1,0.00911843,0.99088156
eng_80652aaae0d432a6c1741f32f98177c4,1,1,0.0013702007,0.9986298
eng_0b5636c64560bec24ffbc20d9f090e8b,1,0,0.91836494,0.08163506
eng_2eb407f6bb269e4d5b0e4bff7cb7f48d,1,1,0.008984733,0.99101526
eng_39662e0c86421de7d12464e5aea363d5,1,1,0.16047731,0.83952266
eng_2eccb2e825cb14770262b624aecec635,1,1,0.016900249,0.9830997
eng_7f0aea52a128f075295e00f9cc784839,1,1,0.0027184153,0.99728155
eng_54c991588b4fdb13b77b4f7841f8fd0f,1,1,0.0011350114,0.998865
eng_962b10af3a8de083f5aed495c8aeafd0,1,1,0.0018223241,0.99817765
eng_8d45eac33de8b2868c2e68430f794b26,1,1,0.0064785816,0.9935214
eng_6681e954f6469cced460e03c80c89a1d,1,1,0.2822949,0.71770513
eng_17295bf28850b5527a04dc7f5c229a53,1,1,0.01281278,0.98718727
eng_5c33f425fdd365d1e697f290c3dac3c8,1,1,0.15782563,0.84217435
eng_b2fc1b3639fb7c4d78cad624ad409e94,1,1,0.38361812,0.6163819
eng_c9d3e78b5196161cd800dd1882d167f6,1,1,0.07393053,0.9260695
eng_562727bf13929439b34225ac06b6cb27,1,1,0.2225575,0.7774425
eng_ebbc58312bbae6b5cd435384ae50b573,1,0,0.7100822,0.2899179
eng_0e56b81f8f1e4e8d7a4765bf82203b47,1,1,0.004364823,0.9956352
eng_4b3aca2e698da8eab01bb73d05eee864,1,1,0.011886033,0.98811394
eng_77af6a570652205c2f18463751e41580,1,1,0.0018464783,0.9981535
eng_b53e5c05021de23c008a3a0cf52bda0b,1,1,0.055338837,0.94466114
eng_1c9cb2ac34a41814fdb614be5671c9e0,1,1,0.059891116,0.94010884
eng_f8b96715357f4a08a601c724d84c7127,1,1,0.06547591,0.9345241
eng_8f6bc89faf14d30742b68e24181c40ac,1,1,0.10460104,0.895399
eng_f5411bbd96a776cbbe1d980ba3d4216f,1,1,0.0026787363,0.9973213
eng_832834db02c46c5c8821f6b3986e714e,1,1,0.007386521,0.99261343
eng_e476db3d1d5c09d1ef907bd9219a80db,1,1,0.24251427,0.75748575
eng_584db00e75ba7f8fb7501033fbb6645e,1,1,0.00833235,0.9916677
eng_383134922729cf4b70de6cdbe9fe72ca,1,1,0.021127284,0.97887266
eng_2579cb7c9fea4ede8c1873bed9a140f4,1,1,0.0029017718,0.9970982
eng_3010b31140006360e6f79ad422933855,1,1,0.007361796,0.99263823
eng_e3da391f3a6f39c5bc6f72ee682a4428,1,1,0.00045754897,0.9995425
eng_fcf29d0b26dddc613f3113bb8a7d9fbb,1,1,0.029976413,0.97002363
eng_7b337663179d61348ef91dd50c0d84d6,1,1,0.0008442352,0.99915576
eng_ae10b5b912e6a462317d6b5980a8694c,1,1,0.0036720554,0.99632794
eng_5e3d50ea89a4aa8d59e2895f0b7c551b,1,1,0.0073713087,0.9926287
eng_fc605ffc801256dce7f0ae7679b1b793,1,1,0.0008036601,0.99919635
eng_459f61af034cf16a720aa1217a7ec6c3,1,1,0.004246105,0.9957539
eng_60e6f3d41640cf0fc678bee98a35ee59,1,1,0.005244687,0.99475527
eng_e1f0089ed880898190fa93f07a73c5a4,1,1,0.013413821,0.9865862
eng_7709df6c8b73a5150c95146f353cbddd,1,1,0.013962285,0.9860377
eng_dcd897750d6fb448cd3dc342f184e1bd,1,1,0.0022556195,0.99774444
eng_6a1b9117930a3a5201e30d4ec05e669c,1,1,0.0035223758,0.99647766
eng_fd4f11e0b916dce7a58936dcd26c0bbb,1,1,0.011364382,0.98863566
eng_d47cdefa226636ee5136717e3284f13c,1,1,0.0007129873,0.99928707
eng_556e31bda326cc71ecd58eb068efcf39,1,1,0.028959423,0.9710406
eng_e9605c10d6de199971f9ee4efba4ca9b,1,1,0.011239747,0.98876023
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,1,1,0.0012741449,0.99872583
eng_89c7ea6e7cdebe49332b20075b4e964d,1,1,0.0013251158,0.99867487
eng_0686396542e0342bf7e37683a191b641,1,1,0.017320326,0.9826797
eng_5864c188c60c6a71a488f46b6b5ae3c0,1,1,0.05462257,0.9453774
eng_32c2a1607cdee3df20e2431c19798422,1,1,0.0006785011,0.99932146
eng_0bcf7bc3f18db0e89061e0d3e370d9dc,1,1,0.0035349873,0.99646497
eng_dfc52467201338a18f9acce3bb56f437,1,0,0.9024806,0.09751932
eng_dcee314255cf4d6cb5648cfe6c352493,1,0,0.9674311,0.03256887
eng_d99b1bb349484940f893a0e0204c68c3,1,1,0.0047727213,0.99522734
eng_bdc246f93ad64f9da34c0df1baa13e85,1,1,0.08040777,0.91959226
eng_e26e32e29b4ba6390fd0bfa7587dcb19,1,1,0.03375268,0.9662474
eng_b5180f4a8da75a265aa627693cdffb6c,1,1,0.01665714,0.9833429
eng_c324e4e092f93c4cad611da1fbba5ffc,1,1,0.048543464,0.95145655
eng_ff5c96d579dd8502d21caa0ee9f6c37c,1,1,0.0006577849,0.99934214
eng_114c1cce93342b059e94298349b08a07,1,1,0.0032074177,0.9967926
eng_ef8805785e75da5a0260ff34f51d3bbd,1,1,0.035775892,0.9642241
eng_35e5c39633bf57e8176db82b42f9f280,1,1,0.43340498,0.566595
eng_e20d33b1e67fdef79cdbb7a7840a3fc4,1,1,0.04448953,0.9555105
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6,1,1,0.037950844,0.9620492
eng_acce08062a5c0409b94e10f3f1103df1,1,0,0.77871776,0.2212822
eng_5358ccfe4bfd1e2070c5365bbf893d9f,1,1,0.038743105,0.96125686
eng_e63f5954c464b89abe7453800385a316,1,1,0.10690346,0.8930965
eng_32a518c24a834e43c3a407ff8c057361,1,1,0.0320045,0.96799546
eng_2421292cd663422ff463990d97371022,1,1,0.21456736,0.78543264
eng_89b052ab2f2821fdbfc13ab6530b8cb8,1,1,0.0010658847,0.9989341
eng_154e8f522918708a2c86c85969578ef9,1,1,0.0016391114,0.99836093
eng_4f49babb4f331336d5e449b78a7c1ea8,1,1,0.001905771,0.99809426
eng_8cc408e01057cf0e980eabb4fb0ec2d9,1,1,0.20378335,0.7962166
eng_7920ad33c8e59ac59ba87062aae03427,1,0,0.9001478,0.09985221
eng_bed27c62aa8852a1c8b06939fabf485e,1,1,0.052186664,0.9478134
eng_ca630cc29fa116b0d4e4b05510a38357,1,1,0.06280195,0.9371981
eng_4512a81617c015511a7364ecef0e7ad5,1,1,0.0006665254,0.99933344
eng_e6b57f43babc52893dd4c253b80203f2,1,1,0.0023965049,0.9976035
eng_e874cf6fbf68690f54addbccab229578,1,1,0.0008862215,0.99911374
eng_41c2844ffe584c11393d22d89995cc3b,1,1,0.0026156947,0.99738425
eng_40f07f3b588d1b7e251c18851da17f30,1,1,0.0030580899,0.99694186
eng_a2f7d5a87d8b07d16aead4286d092fcd,1,1,0.051373605,0.94862634
eng_02f2eca6b1ab8a5813b0fe9032ab7080,1,1,0.05053988,0.9494601
eng_7057dd855e8e4390070dfa7c6fc6583c,1,1,0.110580616,0.8894194
eng_05ae23f9d430dbc2a26c6d37f9a46b51,1,1,0.112979844,0.8870201
eng_3d2b4cc1bd747eac22aad9762e6e4fb2,1,1,0.00093265914,0.99906737
eng_34fd907f02d886af8626118141331f6d,1,1,0.30988607,0.6901139
eng_2aa66bffdfb9e42d42f61d81e3441e1e,1,1,0.24912661,0.7508734
eng_2c486c3946b56f992a95a0c9dcd48127,1,1,0.0011556019,0.9988444
eng_a51ecff3d23a686d70a15ec00f22a5e3,1,1,0.0013908703,0.9986091
eng_bf6c948638d8913981f343f286d221e7,1,1,0.038421758,0.9615783
eng_902a3297e81ec1f06f203fbafeb65b5b,1,1,0.07595669,0.92404336
eng_a7e0514112a20b88d96eb9a29eb9ff4a,1,1,0.010104098,0.98989594
eng_2466772a2041606eaf85d285aed24ff2,1,1,0.0013386569,0.9986613
eng_264a293214bb27f15907158b5ff22772,1,1,0.013144,0.98685604
eng_3cf27a87666c76b6dc31dd0e0e5dbeea,1,0,0.96280795,0.037192073
eng_8454a8ebdb730741b6e4ade6074d9d0a,1,1,0.004234249,0.9957658
eng_ca99e417ba56c186664ad50b13aee3bf,1,1,0.002284374,0.9977156
eng_bbf2a834888fe4e08c85536d23bb093a,1,1,0.30191413,0.69808584
eng_e8b20b088fd75875fa79bc202d211b2f,1,0,0.8746311,0.12536891
eng_0c657905be4b4567dfaa21f529cf958e,1,1,0.024886955,0.97511303
eng_0fb91c7adafa3fed70dee225811905fe,1,1,0.0014612385,0.99853873
eng_37f37d4d8ba6c7f12697a16453eb5b01,1,1,0.0028473588,0.99715257
eng_3fec49e7dd02e0c15a2107afd9678a75,1,1,0.0027015014,0.99729854
eng_4c8c65ca08a76152716af7364cd82082,1,0,0.9985002,0.0014997562
eng_418d6b440e78a62a610006c7cc2ed7fa,1,1,0.19682004,0.8031799
eng_296a2faa98684ae29726f2a295b765bf,1,1,0.0015369774,0.99846303
eng_e1957f99c8f1b78895c557d2113ef1ec,1,1,0.0047228904,0.99527717
eng_6c621fcd836b94a443642f683eb7095b,1,1,0.004075741,0.99592423
eng_061b7ca752eed1ce63e9e10adcf73fe4,1,1,0.005377996,0.994622
eng_322f90b2eb27e8d6936f0e0029492148,1,1,0.0027521125,0.9972479
eng_77434b24e5aabaec0ddfc57c48b2edff,1,1,0.024458991,0.975541
eng_20a55fe4904b5b20e8acc87d0d0fd416,1,1,0.0028223712,0.9971776
eng_1ba82d831ce106673aa82a49ad0321f6,1,1,0.0032255675,0.9967744
eng_ef1401d16151951dfb7bfbbd42112f96,1,0,0.55636847,0.44363156
eng_def32f46c8be7cac6cd792f5005f95b1,1,1,0.0018896924,0.9981103
eng_d6b67ff7bddf3f0bd44e0e12364e77c6,1,1,0.0009918554,0.9990081
eng_e96e9da41dd3d3f848d1fea460379ee8,1,1,0.004260423,0.9957396
eng_f961a6ddd9c1aca9456e732292144bef,1,1,0.0038219283,0.99617803
eng_918bece14225ff071dcd3f6548d61a2d,1,1,0.036643114,0.96335685
eng_d4b2e3e0bf6f31265c3f8b68766f41a2,1,1,0.0033385248,0.99666154
eng_2e24996cc0764942b28ad9e83c4289ab,1,1,0.005084606,0.99491537
eng_72d48b4ff2a3be086b62cc863a4ba26e,1,1,0.016068883,0.9839311
eng_216a88d7c1713e9b90c06b7a84b327bc,1,1,0.0034242072,0.9965758
eng_6ec0b2bd05f30decbe95b9d708f52eea,1,0,0.9356755,0.064324535
eng_d9f001387d0a02e916c05a3d637a2ff4,1,1,0.020062206,0.97993785
eng_c8c22093b5ae0037619a2ff6ae743a9c,1,1,0.0010844386,0.99891555
eng_d3916954af6d6253a048d3287ece088b,1,1,0.022131288,0.97786874
eng_4467decd204af9d9944086e0934aea20,1,0,0.9612501,0.038749818
eng_516c3b13f575940554ad2086d9292abb,1,1,0.0011963448,0.9988036
eng_b2164bdfa9ffdbb26f1ee5e8e514a585,1,1,0.0019476988,0.99805236
eng_124a680a12f547cc2367c87e355b79cc,1,1,0.0012417218,0.9987583
eng_a927ec0874b4995fcf94123d6cb00040,1,1,0.0012703454,0.99872965
eng_17dcc498c4fd1d7c4d299b26dd7a5019,1,1,0.0034909635,0.996509
eng_36826329f52dcebb785aa59d70542810,1,1,0.014160053,0.98583996
eng_855ed75264926b18a06837c04df9ae3a,1,1,0.0027834992,0.99721646
eng_eb843779709bb6acf2c479dc02212d79,1,1,0.01923854,0.98076147
eng_3d562d25729f4f13f69e7f7ef76239c8,1,1,0.0016365991,0.99836344
eng_99ecf53249c8852a6d6edc19198d8ec5,1,1,0.015228617,0.98477143
eng_96c4022dadba28e664670321d30476b1,1,1,0.016632088,0.9833679
eng_88910ec6e95b7b2fa3e3b23ea271bf43,1,1,0.0012404585,0.9987595
eng_b1d3f6b9a86d738b0dbe5a5d891f79ef,1,1,0.013814353,0.9861857
eng_6df8d3af2bc2742822d53fbc8e1ff488,1,1,0.057820726,0.9421792
eng_1b42ebbc7a817257a0d77b50aae55efc,1,1,0.0028071678,0.9971928
eng_7f55d9f8da0a4238293f02b469f27b5b,1,1,0.028377473,0.9716225
eng_0c45292c1deaa071dc6b8772ab872d0c,1,1,0.0009492646,0.9990507
eng_2f3233fc61f9cc2d59ff89efbe12a23e,1,1,0.0007070979,0.99929285
eng_82fdae1bcd1006be517cb97709073778,1,1,0.006039957,0.99396
eng_276baaf28bafafe1125e23f9139be49f,1,1,0.0011156092,0.9988844
eng_a5b342ddda3a0573b9584911f7b37f93,1,1,0.00080921245,0.99919075
eng_738a7b69412a0c48b677bce5660b5223,1,1,0.0013765247,0.9986235
eng_1419dd9b59277f1a6bd85b6aff85e4b5,1,1,0.0012869776,0.998713
eng_eaf6fa0340c41ab8d976f7e3353c445c,1,1,0.0062242,0.99377584
eng_d96f2b0145949309359212b7f0653244,1,1,0.0011251036,0.99887484
eng_f2601e72e581bbea984a22c5dde6fa39,1,1,0.005505137,0.99449486
eng_df5d80eec79f3d04d72c203495700e07,1,1,0.033714723,0.96628535
eng_a212d8e3e61e46b404693e2a25de8070,1,0,0.8533224,0.14667766
eng_1aab7adf33fc443e4c12719ff48d7dbf,1,1,0.0018758274,0.9981242
eng_d4f3772cb4aa35801a72010e472f906a,1,1,0.09359141,0.9064086
eng_4a234ba7a1a380ae52fbe079c59349d9,1,1,0.012200418,0.9877995
eng_b501d3393dc755a300b9860f5c34145d,1,1,0.17657785,0.82342213
eng_c0eb14681786c0a7640b69a244a00285,1,1,0.14427353,0.8557265
eng_c33af217c489e97ac29e1e4008719cbb,1,1,0.05314189,0.9468581
eng_49ebd66427e21234e93cd456c859ebde,1,1,0.0004059053,0.99959415
eng_c2be52de644bc11c032dc925efbaf508,1,1,0.054255515,0.9457445
eng_eb513510ba1d1e18abe5d66bade2678e,1,1,0.0043023983,0.9956976
eng_9d06a5046b3b94e9b963472e8e07e5e0,1,0,0.8203363,0.17966375
eng_342290c190688e42a1e257d9ccb0ec9c,1,1,0.013731107,0.98626894
eng_060b919e8a2fb8aa53a972ad322998d3,1,1,0.0007297613,0.99927026
eng_601abd3e5451fad3e822d80641d00a5a,1,1,0.0033438378,0.9966562
eng_5ae03f32041d6930278fdbb64d95fbb9,1,1,0.01931863,0.98068136
eng_bfbd1a80a50d1cda2abc5597dd721d53,1,1,0.004886567,0.99511343
eng_491c166fc77d39d35f00d66542c80858,1,1,0.027873022,0.97212696
eng_8089de6872c5a04e5fa57ca1f4aa1359,1,1,0.00057315046,0.99942684
eng_b4f089e44c56c0e6bc095c7745a6e0b0,1,1,0.0010277823,0.9989722
eng_89519fe110c8f495e3bd6a6dd89ebfe4,1,1,0.35362408,0.6463759
eng_f41d42aa33354db7cc187968003d5928,1,1,0.02052767,0.9794723
eng_37e131b43ab95cc888869f4c03bc1558,1,1,0.011209286,0.98879075
eng_7f6c91aaa49a62539d6cf4c372f58974,1,1,0.0045452896,0.99545467
eng_3567f0aff9a2ef8aabdcd361a7cc1faf,1,1,0.027046235,0.9729538
eng_a8d8e4963eee903979197b4b80b56eb0,1,1,0.0015276058,0.9984724
eng_f96c45302f5ea14fe82803f24c42c1d5,1,1,0.01049318,0.9895068
eng_1ec28be44da7e574a2132276d54f3b0f,1,0,0.88160884,0.11839112
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,1,0.007875396,0.9921246
eng_13fc67a0350c973c53bb6f6236863382,1,1,0.0036847289,0.9963153
eng_c22787a9c04fd114028932f7a7dfa1a9,1,1,0.016077805,0.98392224
eng_39491f59b68b92565234af94025e9f51,1,1,0.011705901,0.9882941
eng_5abae14505b8c019103b023c7a448820,1,1,0.005856515,0.99414355
eng_396b8cbc523e0988678e026d3bb56ae9,1,1,0.28453118,0.7154688
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,1,0.012132245,0.9878677
eng_b88a00411e24026b7540ea1196807bee,1,1,0.012801662,0.9871983
eng_ac736f9508f783d8f5422fa53b39040f,1,1,0.0022711342,0.9977289
eng_54455320ab506c6ab7e623c092dc6693,1,1,0.06152541,0.93847466
eng_ff59155f1d780a9aabb77ef13738a02e,1,0,0.89424545,0.105754584
eng_dae328acac1b5f717e28397606f7e424,1,1,0.19277042,0.8072296
eng_b2d3966553f103bcd076bd8e88a57b1a,1,1,0.038550477,0.96144956
eng_d73e7276783ef21329d39ec07851e54f,1,0,0.92922753,0.070772484
eng_53e4630566693fbb681484f4be900c09,1,1,0.003670015,0.99632996
eng_4413516df53797c7497a4ff5b57c2a40,1,1,0.0018945544,0.9981054
eng_010225ddefff41f00845872f80b1b97d,1,1,0.0030741976,0.9969258
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,1,1,0.030626895,0.9693731
eng_b162fc3dadd948f3131b20bec13b8192,1,1,0.009421681,0.99057823
eng_ad9d809bb0581131e40131131cbaddcd,1,1,0.03571382,0.96428615
eng_22e32a1bdaefc83587d771d8cbeb68ad,1,1,0.012937056,0.987063
eng_dbca44b6b88ae6e64e60d203403fd56f,1,1,0.02841446,0.9715855
eng_13477d6b47e2874426d6ffa21678eaea,1,1,0.0028733788,0.99712664
eng_976d904f7ade957a1f66f7698cc70d51,1,1,0.0051771533,0.99482286
eng_360f4bb42216721ef68725794ba58e04,1,1,0.0037301376,0.9962698
eng_fb5cbc3b5af39fd8bd9f25b1e96c1638,1,1,0.17899758,0.8210024
eng_d27003500904e1949c676544d103b25e,1,0,0.91448605,0.08551398
eng_0e49858a27536c93bd29e5c00bbfe5e3,1,0,0.89773375,0.10226631
eng_3980bb5abcbbaba7fa48a506681b0b0c,1,1,0.0059220847,0.9940779
eng_a7b297e1b8b5c06a73af9c2710d1d00c,0,0,0.9986022,0.0013978439
eng_09c9a5b490f3cb4aca730b8178dad60b,0,0,0.9928669,0.007133083
eng_834445df3ccd504cec48a8e3a60f03d5,1,1,0.0012689111,0.9987311
eng_98a53de24990ebfa744836e2b087485c,0,0,0.974855,0.02514493
eng_2440cc6322c186a548fe164fe11c84f3,0,0,0.99864477,0.0013552086
eng_8ad5f1332edfe7361721f5b4d5db647e,1,1,0.011297113,0.9887029
eng_8632a51019491579ddf8bae573e68866,0,0,0.9989567,0.0010432572
eng_2965cbf08ddee74e9103b50452b9ceaf,0,0,0.99906987,0.00093020045
eng_7f9c328e5a6a01386b8c9b4977885d68,0,0,0.98173,0.018270025
eng_c91ebcea7fe8ef0752472c3648a92ff8,0,0,0.99672526,0.003274778
eng_bd7d01cc8e4472d596f4dbc333201540,0,0,0.9988563,0.0011437519
eng_14f63e5e74bf3548c41770e31202bd0a,1,1,0.0017556954,0.9982443
eng_7d9844c831302c1806f4b759787f3a4c,0,0,0.997523,0.0024769362
eng_787ec0b4ddda46bbb5a0bf507a31d484,1,1,0.010993513,0.9890065
eng_3dc0990ed01b8f890d9c919e552e23f5,1,1,0.0053808303,0.99461913
eng_24994745435ac102235c3ba3b043c509,1,1,0.0080139125,0.99198604
eng_78745fac612fbd54f220054b4638f8cd,0,0,0.99804556,0.001954433
eng_ba74ec9629001b00af2a7ba1a8b0c6e4,1,1,0.021259628,0.9787404
eng_b0ae1f8bafeb979b0ea37c178470edee,0,0,0.97644037,0.023559619
eng_50502d24b58bf51f06062bedf8ed3ffb,0,0,0.76466143,0.23533858
eng_81032f1457f9ad17bf042d7491709024,0,0,0.9462898,0.053710215
eng_db7c2460a9740c480d925dbc3cfb30b7,0,0,0.98867035,0.011329637
eng_3291401135a5b4dd7d6d62072437e41f,1,1,0.003151054,0.9968489
eng_3fc43dd4b9167601333c4749aa5a8f19,1,1,0.023131037,0.9768689
eng_737e402f83d6f36f2023195aecac92df,0,0,0.9933027,0.0066972966
eng_f1efd70c54e6b1e24e61563b2d1f2cd5,0,0,0.94962627,0.05037377
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0,0.99590236,0.004097609
eng_a2a48ba837e303c04a683a5bf26b3960,0,0,0.97439957,0.025600424
eng_093c34c6e4cbbc904bae7f9e030b7a6d,0,1,0.18105327,0.8189467
eng_3e93a286942ca88e5b7bdbdffad79073,0,0,0.9989348,0.0010652147
eng_9f6f316581cc9416fc87c87d6368f60a,1,0,0.78178877,0.2182113
eng_ed4d3d23572c0ee86d904e61d828626e,0,0,0.99967146,0.00032854572
eng_638c2bc2c79447b16d871aa31f811ed1,0,0,0.99023217,0.009767802
eng_aa576c9110b0dccda08b77e49dac151d,0,0,0.936021,0.06397903
eng_8cddc077c20b0aef53034203d8554181,0,0,0.9918684,0.008131571
eng_b4ef213de6ace340c020f71e1e613f42,0,0,0.99293727,0.007062715
eng_2f94ca07458d2cdea19ed9c3a93026e0,0,0,0.9972295,0.002770417
eng_923b5051053aa20d5de37a0b6452e4c1,0,0,0.9937236,0.0062763677
eng_e3aedb0fc2ae8120e4c19c53dd1a282b,0,0,0.97532505,0.024674933
eng_6ee25a8506e9f69d312eb7a21f6c4acf,1,1,0.00085165445,0.99914837
eng_7ba344fec247c62ef1bee02a08fb05bb,0,0,0.82285196,0.17714801
eng_ab438913a1c84df90c6c9b7ad35bdc4d,0,0,0.9759483,0.024051797
eng_51f7551e381ebec339045cb04dacc255,0,0,0.8532954,0.14670455
eng_2b98f5fc2d8a26dcc597c9382584bab6,0,0,0.9906804,0.009319578
eng_0c139f792e8157e60ef7facc4fd9861a,0,0,0.99968076,0.0003192888
eng_73e37ae4e58af3cc9130f89fddd67047,0,0,0.9446165,0.055383556
eng_829498ecf668760dabebdbd9ca8c4520,1,1,0.00070693454,0.9992931
eng_371d6283147b188223a9a1b6bc669c56,0,0,0.6413417,0.3586583
eng_d57c13af82f38a7921ce49c4cbb2a143,0,0,0.9911073,0.00889273
eng_3a06609117436898861e470da911f680,0,0,0.9580985,0.041901514
eng_7f7b16e99838454dd18b1e9cc8620350,0,1,0.4908276,0.50917244
eng_f716aca6a1fb7519321e755e403f370f,0,0,0.9984981,0.0015019228
eng_eafafadab3d54a7eb2ab68f2e16323fa,0,0,0.9994585,0.0005415174
eng_d4318400611361d4a44df98c2c1143ce,1,1,0.0014073221,0.9985927
eng_3150de4a42f28a3ac4359c591cde67bb,0,1,0.20737208,0.79262793
eng_310afb07baaa0d05c15673b66b58b404,0,0,0.9985057,0.0014943135
eng_272401fa0682029b74c83129807e46a7,1,1,0.0010589049,0.9989411
eng_154f94dbe45d670c45f7b2e1795c5caa,0,0,0.9659366,0.034063347
eng_c662ca243d1ff7db71358f855c7b483c,1,1,0.0040951367,0.99590486
eng_8feffdfa8516789141701cb5c3f6d9fd,0,0,0.99953127,0.0004687709
eng_40863ccfdd2c929fab786cef0a1b6fca,1,1,0.0018466744,0.99815327
eng_782eed42a1ceae2e7df9048ddb6b5877,1,1,0.010755818,0.9892442
eng_a6fce8f7ed571eaf695777bd44e433fb,1,1,0.0028644959,0.9971355
eng_0c8bdadf0f7d562cc2a174460d1b8915,0,0,0.9977991,0.0022008682
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0,0.97723925,0.022760784
eng_fb7ced9f626e5f7537086e3d71a64e3d,1,1,0.004772042,0.99522793
eng_f50aa052618c8ca974f5d8ca22762bf2,0,0,0.98948693,0.010513051
